BG_ID_10	DisSens_2010	PublicDenigration_2010	PrivateNeglect_2010	Housing_2010	UncivilUse_2010	BigBuild_2010	Trash_2010	Graffiti_2010	DisSens_2011	PublicDenigration_2011	PrivateNeglect_2011	Housing_2011	UncivilUse_2011	BigBuild_2011	Trash_2011	Graffiti_2011	DisSens_2012	PublicDenigration_2012	PrivateNeglect_2012	Housing_2012	UncivilUse_2012	BigBuild_2012	Trash_2012	Graffiti_2012	DisSens_2013	PublicDenigration_2013	PrivateNeglect_2013	Housing_2013	UncivilUse_2013	BigBuild_2013	Trash_2013	Graffiti_2013	DisSens_2014	PublicDenigration_2014	PrivateNeglect_2014	Housing_2014	UncivilUse_2014	BigBuild_2014	Trash_2014	Graffiti_2014	DisSens_long	PublicDenigration_long	PrivateNeglect_long	Housing_long	UncivilUse_long	BigBuild_long	Trash_long	Graffiti_long
250250006011	0.834094124915	0.223976150043	0.213103184935	0.0920397422114	0.270176526147	-0.0313177889077	0.21325515398	0.122875201686	1.04462821981	0.19508457763	0.00700592587679	-0.326677074766	0.233846979725	0.00067859368804	0.16992689824	0.117765118213	0.764038561822	0.190189785972	0.455799090963	-0.127755871986	0.511910650611	-0.0016675853391	0.170750029324	0.141296453312	0.885427819514	0.25469418602	0.32422859431	0.181844702455	0.306885942195	-0.00541277647706	0.232169867454	0.165381354022	1.331998686	0.105117267715	0.569515498342	0.537860848275	0.280433444956	0.0106247235475	0.0721657023814	0.0852740709492	0.251088358752	-0.773401009876	0.782245517025	1.58201499574	-0.327232211074	0.696530044113	-0.788894926421	-0.346068332247
250250006012	0.380361960393	0.390276497078	0.462895727626	0.48048304979	0.365529602482	-0.0821047075756	0.42698246126	-0.103094873172	0.869263297276	0.259375217202	0.431505031648	0.500141839525	-0.0371664618637	0.312027803589	0.24509702526	0.128546709361	0.581287684755	0.281238800399	0.102491392675	0.0227512411596	0.181392676276	-0.0100647789311	0.263821703177	0.191921170054	0.478321457935	0.240486376535	0.476244119348	0.447303237152	0.362833698546	-0.0237911019016	0.252646494516	0.0992366348204	0.962075676146	0.224944352854	0.594892344722	0.598652514637	0.335856833078	-0.00331256804462	0.19912945386	0.139349118626	-0.311642426004	-0.417324643995	0.393321203279	0.0729141656139	0.990567587178	-0.614656441014	-0.326661226353	-0.102601733352
250250006013	-0.00204851444576	0.303679639751	-0.196139410006	-0.196240876584	-0.016491457283	-0.124908483023	0.335452530618	0.0282899534672	0.484975826422	0.306008138744	-0.657689092813	-0.555081411665	-0.292198339442	-0.0335244740338	0.333595385186	0.0605091752632	-0.0824312855545	0.665848551596	0.545190918169	-0.156020092878	0.805551852954	-0.0405619058059	0.656768782833	0.367932301513	0.350322709534	0.167815849356	0.160221298469	-0.375956069255	0.419656049181	-0.0295694509378	0.237370517586	-0.214883623666	0.13657164138	0.0887170227471	-0.0217208653437	-0.229505943329	0.216820490747	-0.0344144193396	0.186338676065	-0.22697416894	-1.03615958612	0.509076196648	3.47598773658	1.65485389729	3.00004918638	0.0203928221208	1.11115621719	-1.1189284213
250250006014	-0.188162898388	-0.0398712350857	-1.01274874232	-0.886381493016	-0.404261648136	-0.145740543915	0.0778860350962	-0.256368717655	-0.666612845856	0.0693756527718	-0.453349590348	-0.701672684479	0.081050784141	-0.103903634046	0.217164960479	-0.187677947326	-1.24516841687	0.178009403654	0.0158738781889	-0.194844699827	0.337234035672	-0.0939883459136	0.324021710108	-0.214130577204	-0.696601807916	0.195700371137	-0.496959216192	-0.702781625499	-0.0572340825061	-0.0768315949192	0.369543018537	-0.602219347833	-0.894487868007	0.0200038495573	-1.20776640709	-1.02225221109	-0.595921030821	-0.0732608188564	0.244814385167	-0.538546464305	-1.24027293444	0.412185020928	0.113761251107	0.279210711581	0.415448900687	0.26712509793	1.08153070638	-1.22248193859
250250006021	0.6333347462	0.355296188061	0.713442746511	0.783621466013	0.427130706436	-0.0537890859324	0.276346467705	0.331775324769	1.04225760003	0.242700039425	0.548499915874	0.55301940221	0.286176201151	0.000533713634052	0.193991031409	0.193298167694	-0.00768515873638	0.619643999016	0.729626907804	0.735551841423	0.546953791032	-0.0371274068463	0.522876327607	0.567923032116	-0.066423974666	0.61250919381	0.640309345727	0.68094967707	0.423828486273	-0.0483829770938	0.544120157854	0.511946573165	0.134029939629	0.749374772372	0.48828452223	0.559576852371	0.217036745007	-0.0345101809914	0.414232053606	0.832518057609	-1.1302627244	0.20596090006	-0.102674088674	0.130456702324	-0.131570200461	0.52206225662	0.416424456502	0.369146867874
250250006022	-0.609939744904	-0.100236354486	-0.408716398111	-0.224098174033	-0.490353050271	-0.192950656124	-0.111130924775	-0.0126653583694	0.170052257054	0.103846837836	-0.70773504438	-0.595169550758	-0.3627862873	-0.052770978288	0.174540942476	-0.0602230023461	-0.73754805593	0.312122397869	-0.290735874755	-0.177894900546	-0.310181696767	-0.0706637714413	0.00433661050072	0.536534537711	-0.443092321919	0.0545956481924	0.225973457667	0.426757802499	-0.584717196776	-0.0653872150923	0.0996603044521	0.0112400086839	0.651619619876	0.273452801287	-0.511707327957	-0.719670994012	-0.0370177367006	-0.0150093710754	0.157128145063	0.29522988544	-0.305168116289	0.155280576829	3.27733960327	3.27874768321	-0.229312817708	-0.26362812139	-0.0631875308232	0.9355280382
250250006023	-0.811636735736	-0.351445139261	0.222204000421	0.45361789786	-0.531522632932	-0.215526901473	-0.135050818973	-0.424456762547	-1.07482822805	-0.43673381791	0.561818214559	0.705314149098	-0.641817669258	-0.128851652722	-0.711366119576	-0.029524284161	-0.940696310982	0.000690444875496	0.309484180267	0.412553112999	0.0722641999754	-0.0799982012012	0.218893417738	-0.716633079083	-1.07062800385	-1.22853742731	0.293194019585	0.518122651559	-0.738957451376	-0.0937165561848	-0.814736984132	-0.740599627448	-0.221090085984	0.123447048816	0.365561771932	0.506236598656	-0.0983571680945	-0.0478897524572	0.0698843501203	0.165809842021	-0.146274993849	-0.467312859495	-1.00082180774	-0.979639933797	0.212402614795	-0.220715692357	0.432393836193	-1.423455363
250250007011	-2.0476319352	-1.28624413063	-1.42742620414	-1.23357346062	-0.783809027105	-0.353873689683	-0.823102964403	-0.75768007382	-1.71088150781	-1.40524040674	-1.46844101648	-1.29228796135	-0.784384628715	-0.167723948559	-0.943235473836	-0.826311787371	-1.90697022358	-0.318126938355	-1.66130318224	-1.38597508891	-0.999431728216	-0.124397381316	-1.19218201888	0.305379694521	-1.89309747273	-0.689935617404	-1.5929527912	-1.34841621732	-0.941109940758	-0.130845947856	-1.13792689873	-0.0690341174816	-0.694275302076	-0.883476758446	-1.15826903673	-0.983069578353	-0.550742098563	-0.0657175711063	-0.582521273911	-0.478044923744	0.388112916019	2.21392271959	-0.0650139039083	0.0782884190685	-0.22190224433	-0.996324269769	-0.0348338429269	2.68682795936
250250007012	0.439741479707	0.429775351982	0.378826381885	0.572472277709	-0.276096319093	-0.0754582693159	0.326841646962	0.415018361537	0.0687907253779	0.526063074842	0.249722241165	0.367521177217	-0.385483361807	-0.0589595608196	0.384314662604	0.532015505151	-0.141752140267	0.515884845458	0.390152157524	0.564584495412	-0.233600714955	-0.0432876311707	0.0373511558721	0.697154320936	-0.388490643167	0.664031483206	0.261992287528	0.287911935756	0.0916174236094	1.37766182901	0.432166367999	0.744602807395	-0.293410964832	0.561246936497	0.13766743124	0.325326439519	-0.460285125231	-0.0506145280182	0.392221166478	0.585851596136	-2.26340539914	1.39213130481	0.123881349432	0.139812966374	0.805163815164	0.202780898358	1.55802432541	1.7553622916
250250007013	-1.24140341801	-0.9244161569	-0.0973628210446	0.13289337484	-0.619244888369	-0.263631327928	-0.59574454957	-0.540321514289	-0.673723762415	-0.860470254144	-1.22967411424	-1.0891199415	-0.551912867395	-0.104338216589	-0.565145926395	-0.500557378889	-1.82565498146	-0.416563972265	-1.64097560648	-1.36953685317	-0.978007905694	-0.120661039028	-0.0559581221712	-1.04749479797	-1.73096645737	-0.365740926726	-1.07369275948	-0.832702444974	-0.901260208214	-0.123526738816	-0.00533133803368	-0.984908236928	-1.97206290998	-1.00485799147	-0.373882745517	-0.123298475777	-0.839081042273	-0.113859746667	-1.08180430205	-0.310033911889	-1.80511503917	0.411885595513	0.910732575333	1.57732393964	-1.00259486983	-0.629872246555	0.980176223591	-1.03212441084
250250007014	-1.24984471648	-0.191820186868	0.688804101018	0.657483021018	-0.620967892435	1.32581835438	-0.598125016397	0.228993778151	-1.4231096518	-0.18524650796	0.179781953304	0.334102527189	-0.719882550297	-0.150136816983	-0.415099565275	0.13008671031	-0.780710224865	0.234011891547	0.0743959163776	0.300252834714	-0.702700221331	-0.0726470236927	-0.282709694221	0.546189113245	-1.19071251377	0.28511218938	0.254759056185	0.48388451069	-0.768472689977	-0.099137626475	-0.323308740671	0.652017654261	-1.1656786893	0.101042933796	0.238862262998	0.287070358516	-0.164748692607	3.21715690313	-0.137069151035	0.341414582952	-0.144554504391	1.40774499461	0.332773341327	0.659898888172	-0.40508162607	-0.650887436988	0.537113983269	0.971974690462
250250007015	-1.09153205113	0.917111052216	1.05306046303	0.710469237099	0.499671057651	1.88571713519	0.913249546803	0.409693188951	-0.266974146107	0.633778898718	0.641779462377	0.714674081365	0.21654851338	-0.0794797779644	0.196805312307	0.769611120955	-0.352442408497	0.541841249	0.651100425844	0.825261622986	-0.0681215073957	-0.0529686078022	0.192537722283	0.711740969541	-0.210227259152	0.718950597386	0.351168076723	0.446215570203	0.0883824918961	-0.0548748028397	0.524696555802	0.749076799176	-0.946961368242	1.05940402139	0.850195717766	1.0161022202	0.118762757733	-0.0752378207032	0.845466912984	1.01488870722	0.797227069358	0.970828024523	-0.172071264839	0.0868403250786	-0.232763749679	-0.774400159137	2.68802964333	0.223523430867
250250007031	-1.4824844004	0.907132683802	-0.102417910673	-0.0378452610157	-0.668453373788	0.381863602264	-0.214608798969	1.37022090395	-0.594089971189	0.478647813635	0.412101822185	0.545278156506	-0.534063501868	-0.0994714100029	-0.0765092471765	0.692285077374	-0.653136936714	0.304905197991	0.124851254715	0.345727039266	-0.669088964539	-0.0667851771453	0.00901404223858	0.517653338121	-0.284233952285	0.600177499411	0.179720070156	0.23036265819	0.089725485579	-0.0582157456948	0.498345922529	0.565325756838	-0.731737036232	-0.331056264504	-0.29068033924	-0.0947456212516	-0.559195519765	-0.0671289867213	-0.597159080658	0.0479445136994	0.992839150232	1.09603288568	-0.93737520762	-1.2387016645	1.64648585284	-0.036428263924	2.58713802634	-0.390559259496
250250007032	-1.14332085593	0.711551628407	0.234819034051	0.480138874263	-0.599224668283	-0.252652800302	-0.174386304493	1.09571825672	-0.538616267771	0.998102633765	-0.0639171468484	0.0691695306967	-0.52162945353	-0.096081143371	0.210644157317	1.18655748267	-0.308817841679	0.609697844178	-0.367721910804	-0.288267521861	-0.255074604092	-0.0509641088974	0.220900610276	0.779813287193	0.161979116198	0.599108573395	-0.140283748594	0.0330563452968	-0.435998366353	-0.0380719951785	0.372422488037	0.644704912135	0.397988074369	0.433120194615	-0.354627424555	-0.419023421213	-0.0548445291385	-0.0245652427366	0.245565835177	0.480353130776	1.87687485155	-1.38592792364	-0.00821540455191	0.125258339375	1.06248357201	-0.573983947897	0.574341100627	-2.28439891206
250250007041	0.755977978766	0.275834841791	0.162582477598	0.184619650376	0.128486224475	-0.0400614457857	-0.032478107733	0.31536896598	0.781252064299	0.318606758395	0.156625451038	0.256954087354	-0.225790062435	-0.0154175985016	0.158729796846	0.331599710149	0.499397349481	0.335160002155	0.0632258653574	0.0862042582195	0.0630547003277	-0.0138275460907	0.239025360487	0.334880806101	0.552631516322	0.365329571951	-0.0663201513647	0.0928395514425	-0.339980996522	-0.0204364639882	0.313922671109	0.298349541301	0.160999826195	0.530572166144	-0.379384197548	-0.228068203891	-0.357745136046	-0.0334940582759	0.283003015383	0.601648600396	-0.235067447107	-0.37901656079	-0.194260280687	-0.0301915302172	-0.771082834885	0.676347744212	0.224913014023	-0.565551535812
250250007042	-0.082076278649	0.454102800495	0.512970577434	0.588528945654	-0.38260767183	0.522073595309	-0.268811459192	0.67086076212	-0.729744381613	0.242127064644	0.421958001611	0.495589484113	-0.156687929629	1.26881885598	-0.585567902372	0.54771245905	-0.348407740904	0.334267213015	-0.26868307188	-0.164901232956	-0.260163315298	-0.0527832194452	0.0258998509468	0.518991662543	0.211760951059	0.369339389693	0.234536102764	0.376719544782	-0.17151896123	-0.0358246543171	0.20317033449	0.422658535208	-1.76232832596	0.375476896123	0.48220094223	0.732355628368	-0.791753420654	-0.105957745503	-0.499309200396	0.840471906745	0.207791937474	1.26760679407	0.107307559766	0.755933189282	-0.40465067736	-3.07940920875	2.46631394744	0.395647232427
250250007043	-0.618100455169	-0.644683496429	-1.10862848608	-0.966657562867	-0.492018781794	-0.193864096609	-0.419971588717	-0.372279537028	-1.71143469226	-0.597138993057	-1.46856836657	-1.29239632422	-0.784508621197	-0.16775775634	-0.943437133863	-0.0662698497975	-1.05249044365	-0.378660483991	-1.44769621253	-1.21323822314	-0.774305138449	-0.0851350136177	-0.522858780444	-0.0411806338956	-1.52181195677	0.117929463983	-1.50445135115	-1.27506357653	-0.849852703666	-0.114084711281	-0.992030012907	0.632299404713	-0.230527568947	0.0642523324093	-1.04361942325	-0.892311752906	-0.446095183308	-0.0482453209091	-0.401316376433	0.313682900576	-0.231683052029	2.04031045683	-0.00720688386247	0.19363513069	-0.398167733077	0.0980475568747	-0.316792410906	2.53562332351
250250007044	0.0917734415846	0.841668918174	1.04068175117	1.13417174838	-0.34712216261	0.833012606331	0.163960405897	1.02271215609	-0.0933825324062	0.786141115417	1.04853803171	1.13529248269	0.30426085256	0.888041870701	0.342355408678	0.892217633773	-0.795434880978	0.975227658205	0.995139511034	1.10328666927	0.585509033326	-0.0733236047846	0.638193085633	1.11526045325	-0.266468338001	0.718053730689	0.967405956487	1.12941184369	0.190924466686	-0.0574137384764	0.425250903405	0.816081032338	-0.0396296441474	0.70187795938	0.507918808754	0.661193120397	-0.0856030068334	-0.0410530133981	0.443677933338	0.760899362929	-1.01906454312	0.377301399959	-0.772278024169	-0.70269245755	0.87679090131	-1.27566978041	1.40641115151	0.29733425244
250250008021	-0.378625023226	0.621522563532	0.76136733231	0.905068573484	0.390798957639	-0.167059253938	0.185041793443	0.805901641091	0.15190478142	0.756088239451	1.12177989856	1.18712485825	0.550220347054	0.741270400975	0.246052333941	0.851324226722	0.0617215232612	0.631320258772	1.25411409599	1.35157269978	0.719675872634	-0.0339382492638	0.408462606452	0.689858003751	-0.670620084168	1.19076564511	1.20399538422	1.26930706819	0.896764486911	-0.0756586813536	0.990640762597	1.13916046933	-0.628788777864	0.997927047805	0.612065158733	0.603326006832	0.521160827288	-0.0632502880258	0.779775625588	0.973882878948	-1.1168903245	1.52790555273	-0.650668118097	-1.01852016869	1.40330013223	-1.66159912581	3.37612702996	0.702703128294
250250008022	0.919650726364	0.274359432907	0.661599032834	0.728967023054	-0.178139164063	0.207165930286	0.183448356179	0.262789779917	0.752675420227	0.470704410311	0.745468868785	0.843941649237	-0.0458810880486	-0.0171640555952	0.291878594271	0.475106967138	-0.195674222515	1.03211655466	0.972566768528	0.977478930868	0.759931886042	-0.0457652891212	0.588220285197	1.15761826168	0.0665064389235	0.900841527145	0.710412856837	0.742155911853	0.479468580596	-0.0423819939839	0.626731982398	0.929573842398	0.683512840911	0.455186509043	0.426158928645	0.368295746574	0.335842768066	-0.0138077558486	0.354802706828	0.448911158901	-1.58547038112	0.941704172447	-0.100876309465	-0.235838930965	2.1831801379	-1.07956592339	1.21556726695	1.55232082366
250250008023	-0.15546130288	0.639998939447	-0.203653669698	-0.203271189682	-0.020434188383	-0.142080205501	0.446782882208	0.670949200519	0.434852114508	0.415249267876	0.402657327473	0.447019524645	0.164158195464	-0.036587776779	0.313354003168	0.400091137777	0.462998762309	0.389328103823	0.0635434746615	0.0229749696795	0.133840000264	-0.0155000195029	0.262983682641	0.400788421219	-0.0417401855648	0.515643610839	0.466760798046	0.4321344414	0.419569582297	-0.0472686572216	0.197963726174	0.632286216796	0.987789445093	0.203628983523	0.108212097335	0.11995286368	0.0789094963297	-0.00234377106201	0.162563265883	0.176340568773	0.180188315392	-0.33108261442	0.237553198124	-0.574300996222	1.47638633624	-0.0737604986736	-0.770778177757	-0.262444258702
250250008024	1.05019711867	0.186192963543	-0.144599723984	-0.335190735983	0.105341053103	-0.00712905814151	0.141632061645	0.149546436687	0.140094092263	0.227023956146	0.178182261594	0.294102919397	-0.369501203489	-0.0546018668025	0.176067165275	0.220765923014	0.985202788538	0.215270913197	0.263808991845	0.250031783955	0.179997447143	0.00849465769451	0.17712493421	0.165260046366	0.643034499202	0.305603080104	0.18415434824	0.191899257258	0.135780554166	-0.0163553304184	0.246606945118	0.264446036456	1.39043972003	0.0798003969775	0.367860001616	0.432323029646	0.110138299028	0.0128265593633	0.088787634611	0.0382762641382	0.794865218697	-0.432306906959	1.1876045274	0.123973457138	1.11609680948	1.03247138716	-0.140995359359	-0.37534064125
250250008025	-0.686065782192	0.151138643881	0.131302068552	0.246721658708	-0.505891592377	0.275083695973	0.198820064999	-0.0177941798423	-0.430489081579	0.556842088796	0.811340531226	0.913372960093	0.0780653097732	-0.0894729674469	0.13577778591	0.711950277382	-0.822708966008	0.541169802451	0.727169692381	0.896241853402	0.0715096626548	-0.074576817769	0.435892271291	0.55558345159	-1.3085380806	0.582248275211	0.21119507237	0.272851130974	0.108313452631	-0.104456719506	0.6299335674	0.283019471775	-1.32494709195	0.407917480742	0.0666291656535	0.294506358499	-0.693056233241	-0.0894788846779	0.517738969505	0.0317662846544	-1.75098070092	0.423697693626	-2.04459513696	-2.27240327792	0.263715878374	0.454510157888	3.04425559599	-1.0781087373
250250008031	-0.285827668953	0.747237048499	-0.381136176004	-0.465886364317	-0.0237846230577	-0.156672307513	0.477548375934	0.828553730091	-1.11758525912	0.75039903394	-0.0733649668582	-0.0981680225289	0.0867527370322	-0.131464741929	0.458987470606	0.858674728209	-1.62853268408	0.715414719967	0.463226943374	0.645526700649	-0.131423516391	-0.111603495125	0.0439096886446	1.1114478009	-1.22323966922	0.75610643654	0.256011448306	0.269312924761	0.248934307262	-0.100606025656	0.216585877776	1.04202076073	-0.800242589132	0.995978806098	-0.0352040889761	-0.284642858966	0.296526958315	-0.0697100153165	0.612046852611	1.09873773697	-1.98918082489	1.55100770471	1.91479713967	0.95661125156	1.27777440661	0.25834318152	0.0607728936063	2.86490295877
