Date	Time	Crime_Type	Crime_Type_Description	Lng	Lat
"8/23/14"	"17:48:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935197	41.332375
"8/26/14"	"16:59:45"	"2810"	"SUSPICIOUS PERSON"	-72.935197	41.332375
"8/27/14"	"10:45:43"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.935197	41.332375
"8/28/14"	"7:19:27"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935197	41.332375
"8/28/14"	"21:48:03"	"1808"	"POSSESSION OF MARIJUANA"	-72.935197	41.332375
"8/12/14"	"21:05:07"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.931273	41.332293
"8/9/14"	"18:27:12"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.939448	41.332293
"8/8/14"	"10:41:20"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.949517	41.332271
"8/15/14"	"19:33:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.949517	41.332271
"8/13/14"	"19:03:16"	"2612"	"EMOTIONALLY DISTURBED"	-72.974685	41.33227
"8/30/14"	"12:24:20"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.974685	41.33227
"8/5/14"	"23:17:15"	"4901"	"INCIDENT UNFOUNDED"	-72.92739	41.332263
"8/11/14"	"8:08:19"	"652"	"THEFT- RESIDENCE >$50"	-72.867639	41.332177
"8/2/14"	"16:25:28"	"1805"	"POSSESS.DANG./CONTROL. DRUGS"	-72.932604	41.33212
"8/8/14"	"17:02:13"	"3009"	"SUSPICIOUS ACTIVITY"	-72.932604	41.33212
"8/15/14"	"17:08:48"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932604	41.33212
"8/16/14"	"18:11:19"	"850"	"BREACH OF PEACE"	-72.933226	41.332088
"8/1/14"	"21:44:19"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.956167	41.332059
"8/1/14"	"22:35:31"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.956167	41.332059
"8/30/14"	"9:35:35"	"515"	"BURGLARY ATTEMPT"	-72.956167	41.332059
"8/15/14"	"7:13:12"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.969613	41.332057
"8/19/14"	"11:24:01"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.969613	41.332057
"8/8/14"	"16:42:55"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.974292	41.332012
"8/24/14"	"13:42:56"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.949615	41.331998
"8/16/14"	"16:44:59"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.932858	41.33199
"8/13/14"	"21:18:11"	"808"	"FIGHT"	-72.932813	41.331981
"8/5/14"	"19:23:20"	"2810"	"SUSPICIOUS PERSON"	-72.931372	41.331974
"8/9/14"	"18:07:21"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.931372	41.331974
"8/10/14"	"19:04:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.931372	41.331974
"8/11/14"	"14:57:17"	"1302"	"LOST PROPERTY"	-72.931372	41.331974
"8/18/14"	"11:48:13"	"701"	"THEFT OF AUTO"	-72.931372	41.331974
"8/5/14"	"20:34:16"	"2810"	"SUSPICIOUS PERSON"	-72.932508	41.331939
"8/22/14"	"17:02:10"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932508	41.331939
"8/29/14"	"20:04:56"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932508	41.331939
"8/30/14"	"21:53:14"	"1808"	"POSSESSION OF MARIJUANA"	-72.932508	41.331939
"8/15/14"	"17:48:01"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.949616	41.331935
"8/30/14"	"19:56:53"	"3010"	"LICENSE/REG. CHECK (3010)"	-72.949616	41.331935
"8/14/14"	"0:27:00"	"3009"	"SUSPICIOUS ACTIVITY"	-72.937507	41.331928
"8/18/14"	"9:39:12"	"2810"	"SUSPICIOUS PERSON"	-72.978465	41.331921
"8/10/14"	"13:44:04"	"2810"	"SUSPICIOUS PERSON"	-72.935197	41.331885
"8/12/14"	"12:54:24"	"707"	"OPER. W/O OWNERS PERMISSION"	-72.936481	41.331854
"8/24/14"	"7:45:50"	"2632"	"UNWANTED PERSON"	-72.936481	41.331854
"8/25/14"	"16:53:55"	"2631"	"PUBLIC HAZARDS"	-72.927211	41.331843
"8/17/14"	"7:09:11"	"4901"	"INCIDENT UNFOUNDED"	-72.969923	41.331786
"8/14/14"	"14:55:59"	"501"	"BURGLARY- RES.-FORCIBLE"	-72.926844	41.331768
"8/3/14"	"18:15:53"	"2624"	"NEIGHBOR TROUBLE"	-72.977355	41.331765
"8/30/14"	"19:35:57"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.929074	41.331739
"8/23/14"	"10:49:58"	"4850"	"WARRANT SERVICE"	-72.926767	41.331733
"8/2/14"	"18:37:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93123	41.33169
"8/3/14"	"19:56:50"	"3003"	"EVADING RESPONSIBILITY"	-72.93123	41.33169
"8/6/14"	"18:29:57"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93123	41.33169
"8/9/14"	"18:42:14"	"1102"	"FRAUD WITH CREDIT CARD"	-72.926296	41.331637
"8/25/14"	"14:26:24"	"652"	"THEFT- RESIDENCE >$50"	-72.926139	41.331605
"8/20/14"	"13:37:11"	"4901"	"INCIDENT UNFOUNDED"	-72.973625	41.331574
"8/2/14"	"18:31:59"	"2810"	"SUSPICIOUS PERSON"	-72.925432	41.331572
"8/15/14"	"19:08:25"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925432	41.331572
"8/14/14"	"10:37:07"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.973571	41.331565
"8/12/14"	"16:56:08"	"805"	"SIMPLE ASSAULT"	-72.937878	41.331539
"8/15/14"	"21:20:00"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937878	41.331539
"8/19/14"	"9:15:24"	"1503"	"ILLEGAL POSS OF A WEAPON"	-72.937878	41.331539
"8/20/14"	"16:35:39"	"2914"	"FOUND ANIMAL"	-72.937878	41.331539
"8/7/14"	"19:51:05"	"2810"	"SUSPICIOUS PERSON"	-72.93047	41.331505
"8/17/14"	"20:25:36"	"3009"	"SUSPICIOUS ACTIVITY"	-72.93047	41.331505
"8/20/14"	"16:28:43"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.867582	41.331482
"8/14/14"	"10:46:00"	"4871"	"CIVIL INVESTIGATION"	-72.925468	41.331478
"8/30/14"	"19:34:27"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.930313	41.331478
"8/27/14"	"17:10:03"	"2621"	"BUILDING FOUND OPEN"	-72.978958	41.331478
"8/8/14"	"18:38:04"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930163	41.331462
"8/15/14"	"23:13:48"	"4401"	"INTERFERING WITH AN OFFICER"	-72.930163	41.331462
"8/27/14"	"16:00:08"	"4901"	"INCIDENT UNFOUNDED"	-72.967385	41.331393
"8/20/14"	"16:33:19"	"3009"	"SUSPICIOUS ACTIVITY"	-72.968559	41.331381
"8/22/14"	"16:58:05"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.973288	41.331351
"8/27/14"	"13:26:03"	"1302"	"LOST PROPERTY"	-72.859443	41.331339
"8/11/14"	"8:30:04"	"850"	"BREACH OF PEACE"	-72.967423	41.331316
"8/4/14"	"12:06:43"	"859"	"LANDLORD-TENANT DISPUTE"	-72.931627	41.331293
"8/6/14"	"16:16:01"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.93432	41.331257
"8/12/14"	"20:02:13"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.93432	41.331257
"8/17/14"	"0:36:33"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935171	41.331242
"8/14/14"	"22:51:57"	"3003"	"EVADING RESPONSIBILITY"	-72.973096	41.331223
"8/22/14"	"0:24:15"	"4901"	"INCIDENT UNFOUNDED"	-72.935171	41.3312
"8/25/14"	"0:18:43"	"507"	"BURGLARY- COMM.-FORCIBLE"	-72.935171	41.3312
"8/27/14"	"20:10:48"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.935171	41.3312
"8/8/14"	"18:31:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.868354	41.331179
"8/20/14"	"12:43:51"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.930405	41.331173
"8/28/14"	"18:56:58"	"1303"	"FOUND PROPERTY"	-72.930405	41.331173
"8/6/14"	"18:00:02"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.928649	41.331172
"8/8/14"	"21:31:25"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.928649	41.331172
"8/17/14"	"12:48:01"	"2632"	"UNWANTED PERSON"	-72.95644	41.331172
"8/24/14"	"10:31:25"	"2005"	"FAMILY DISPUTE"	-72.95644	41.331172
"8/7/14"	"21:31:34"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940277	41.331162
"8/13/14"	"9:53:32"	"2608"	"ABANDONED MOTOR VEHICLE"	-72.92559	41.331136
"8/11/14"	"1:49:52"	"2612"	"EMOTIONALLY DISTURBED"	-72.928472	41.331136
"8/14/14"	"10:16:10"	"4873"	"OTHER INVESTIGATION"	-72.930421	41.331127
"8/24/14"	"10:28:49"	"852"	"HARASSMENT"	-72.928454	41.331113
"8/1/14"	"15:37:26"	"1508"	"USE OF PROHIBITED WEAPON"	-72.868573	41.331091
"8/8/14"	"17:31:16"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.870001	41.33109
"8/8/14"	"17:56:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.870001	41.33109
"8/8/14"	"18:14:00"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.870001	41.33109
"8/9/14"	"0:33:27"	"4903"	"UNABLE TO LOCATE COMPLAINANT"	-72.930437	41.331081
"8/14/14"	"18:06:39"	"3003"	"EVADING RESPONSIBILITY"	-72.928118	41.331065
"8/22/14"	"20:49:56"	"1513"	"FIREARMS -UNLAWFUL DISCHARGE"	-72.986767	41.331062
"8/9/14"	"9:39:24"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.870522	41.331058
"8/9/14"	"10:14:29"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.870522	41.331058
"8/10/14"	"10:15:42"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.870522	41.331058
"8/9/14"	"9:53:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.870858	41.331034
"8/9/14"	"18:23:07"	"2810"	"SUSPICIOUS PERSON"	-72.974649	41.331028
"8/4/14"	"16:43:24"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.946833	41.330986
"8/1/14"	"20:56:49"	"2810"	"SUSPICIOUS PERSON"	-72.927593	41.330965
"8/12/14"	"17:47:44"	"2810"	"SUSPICIOUS PERSON"	-72.927593	41.330965
"8/15/14"	"16:42:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.927593	41.330965
"8/2/14"	"18:32:24"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.972655	41.330918
"8/16/14"	"0:02:45"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.972655	41.330918
"8/1/14"	"7:57:04"	"850"	"BREACH OF PEACE"	-72.925689	41.330915
"8/5/14"	"21:08:04"	"2810"	"SUSPICIOUS PERSON"	-72.932138	41.33091
"8/4/14"	"17:51:16"	"2624"	"NEIGHBOR TROUBLE"	-72.9257	41.330886
"8/5/14"	"16:47:33"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.927229	41.330881
"8/10/14"	"3:32:21"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.875776	41.330848
"8/1/14"	"1:05:57"	"4901"	"INCIDENT UNFOUNDED"	-72.926896	41.33084
"8/2/14"	"20:23:46"	"2903"	"MISSING ADULT (AGED 16&OVER)"	-72.867836	41.330837
"8/3/14"	"16:05:08"	"2907"	"LOCATED JUVENILE (7-15)"	-72.867836	41.330837
"8/2/14"	"0:42:50"	"501"	"BURGLARY- RES.-FORCIBLE"	-72.926769	41.330817
"8/9/14"	"23:37:04"	"2807"	"FOUND INTOXICATED"	-72.926769	41.330817
"8/1/14"	"23:36:24"	"805"	"SIMPLE ASSAULT"	-72.936402	41.330815
"8/19/14"	"22:13:15"	"850"	"BREACH OF PEACE"	-72.935987	41.330806
"8/15/14"	"11:57:47"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.935834	41.330802
"8/26/14"	"8:53:11"	"805"	"SIMPLE ASSAULT"	-72.935943	41.330789
"8/12/14"	"17:50:57"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.927906	41.330778
"8/18/14"	"10:44:03"	"4850"	"WARRANT SERVICE"	-72.926595	41.330767
"8/27/14"	"20:21:45"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.921402	41.330763
"8/25/14"	"10:18:20"	"502"	"BURGLARY- RES.-NON-FORCIBLE"	-72.871733	41.330755
"8/5/14"	"18:50:09"	"2810"	"SUSPICIOUS PERSON"	-72.935187	41.330737
"8/7/14"	"17:18:08"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935187	41.330737
"8/8/14"	"19:05:54"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935187	41.330737
"8/16/14"	"22:01:05"	"4901"	"INCIDENT UNFOUNDED"	-72.926405	41.330733
"8/19/14"	"21:31:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.931828	41.330723
"8/23/14"	"1:05:31"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.977293	41.330721
"8/11/14"	"10:11:10"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.924486	41.330712
"8/14/14"	"12:43:16"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.926009	41.330681
"8/10/14"	"8:34:10"	"2603"	"CRIMINAL TRESPASS"	-72.931846	41.330668
"8/8/14"	"1:53:21"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.931865	41.330612
"8/4/14"	"9:14:32"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.913369	41.330596
"8/8/14"	"17:12:43"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.869451	41.330573
"8/3/14"	"17:28:10"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935171	41.330556
"8/14/14"	"21:10:45"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935171	41.330556
"8/16/14"	"12:51:21"	"850"	"BREACH OF PEACE"	-72.92799	41.330539
"8/28/14"	"22:03:14"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.869479	41.330523
"8/21/14"	"19:46:37"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.86804	41.330496
"8/17/14"	"1:54:10"	"101"	"MURDER"	-72.965887	41.330459
"8/1/14"	"10:31:21"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925858	41.330457
"8/7/14"	"16:12:06"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925858	41.330457
"8/14/14"	"15:49:34"	"1808"	"POSSESSION OF MARIJUANA"	-72.925858	41.330457
"8/14/14"	"16:17:50"	"4850"	"WARRANT SERVICE"	-72.925858	41.330457
"8/3/14"	"5:06:01"	"154"	"SUDDEN DEATH/BODIES FOUND"	-72.925842	41.330441
"8/18/14"	"22:04:05"	"4873"	"OTHER INVESTIGATION"	-72.965814	41.330431
"8/13/14"	"8:37:26"	"707"	"OPER. W/O OWNERS PERMISSION"	-72.875267	41.330421
"8/28/14"	"21:19:00"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.973175	41.330406
"8/18/14"	"14:46:58"	"1302"	"LOST PROPERTY"	-72.950357	41.330403
"8/10/14"	"16:18:11"	"655"	"THEFT- FROM AUTO >$50"	-72.908806	41.330385
"8/17/14"	"22:57:46"	"860"	"DISPUTE-NO DISTURBANCE"	-72.965475	41.330372
"8/29/14"	"17:43:27"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.965475	41.330372
"8/1/14"	"3:01:10"	"2621"	"BUILDING FOUND OPEN"	-72.872413	41.330306
"8/18/14"	"13:48:14"	"1101"	"FRAUD"	-72.872413	41.330306
"8/20/14"	"4:06:15"	"2903"	"MISSING ADULT (AGED 16&OVER)"	-72.872413	41.330306
"8/20/14"	"21:26:46"	"1102"	"FRAUD WITH CREDIT CARD"	-72.872413	41.330306
"8/24/14"	"14:34:36"	"701"	"THEFT OF AUTO"	-72.872413	41.330306
"8/27/14"	"0:23:11"	"1808"	"POSSESSION OF MARIJUANA"	-72.872413	41.330306
"8/30/14"	"4:25:52"	"3009"	"SUSPICIOUS ACTIVITY"	-72.872413	41.330306
"8/9/14"	"11:05:41"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.945239	41.330289
"8/4/14"	"22:23:56"	"2903"	"MISSING ADULT (AGED 16&OVER)"	-72.962686	41.330286
"8/5/14"	"8:05:45"	"2908"	"LOCATED ADULT (AGED 16&OVER)"	-72.962686	41.330286
"8/9/14"	"16:15:07"	"4901"	"INCIDENT UNFOUNDED"	-72.962686	41.330286
"8/18/14"	"20:45:45"	"4901"	"INCIDENT UNFOUNDED"	-72.962686	41.330286
"8/26/14"	"21:01:52"	"4901"	"INCIDENT UNFOUNDED"	-72.962686	41.330286
"8/26/14"	"17:28:00"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.92928	41.330276
"8/26/14"	"21:37:36"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.92928	41.330276
"8/28/14"	"21:05:17"	"850"	"BREACH OF PEACE"	-72.984231	41.330248
"8/16/14"	"20:49:42"	"4901"	"INCIDENT UNFOUNDED"	-72.918711	41.330211
"8/17/14"	"3:37:14"	"4901"	"INCIDENT UNFOUNDED"	-72.918711	41.330211
"8/17/14"	"14:59:59"	"4901"	"INCIDENT UNFOUNDED"	-72.918711	41.330211
"8/21/14"	"16:15:01"	"501"	"BURGLARY- RES.-FORCIBLE"	-72.928887	41.330196
"8/1/14"	"8:36:49"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.928859	41.330191
"8/26/14"	"18:52:51"	"4901"	"INCIDENT UNFOUNDED"	-72.928138	41.33018
"8/20/14"	"10:09:51"	"1303"	"FOUND PROPERTY"	-72.957631	41.33015
"8/31/14"	"1:51:24"	"4901"	"INCIDENT UNFOUNDED"	-72.928507	41.330138
"8/28/14"	"13:57:31"	"602"	"THEFT- RESIDENCE<$50"	-72.92599	41.330119
"8/10/14"	"18:48:51"	"3003"	"EVADING RESPONSIBILITY"	-72.928169	41.330059
"8/21/14"	"15:59:52"	"2005"	"FAMILY DISPUTE"	-72.926017	41.330052
"8/2/14"	"17:47:45"	"2810"	"SUSPICIOUS PERSON"	-72.927934	41.330023
"8/7/14"	"1:24:16"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.973362	41.330003
"8/7/14"	"22:02:28"	"2005"	"FAMILY DISPUTE"	-72.937045	41.33
"8/9/14"	"0:06:18"	"860"	"DISPUTE-NO DISTURBANCE"	-72.927675	41.329971
"8/10/14"	"15:35:02"	"4903"	"UNABLE TO LOCATE COMPLAINANT"	-72.935181	41.329922
"8/6/14"	"21:43:44"	"860"	"DISPUTE-NO DISTURBANCE"	-72.92607	41.329917
"8/1/14"	"17:04:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.927363	41.329909
"8/7/14"	"9:01:46"	"850"	"BREACH OF PEACE"	-72.970615	41.32989
"8/7/14"	"11:34:27"	"859"	"LANDLORD-TENANT DISPUTE"	-72.970615	41.32989
"8/17/14"	"19:44:51"	"4901"	"INCIDENT UNFOUNDED"	-72.970615	41.32989
"8/21/14"	"12:05:49"	"604"	"THEFT- FR. M/V NON-AUTO<$50"	-72.958025	41.329883
"8/27/14"	"13:10:31"	"852"	"HARASSMENT"	-72.970518	41.329859
"8/9/14"	"18:10:13"	"1808"	"POSSESSION OF MARIJUANA"	-72.927117	41.329841
"8/9/14"	"18:11:03"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.927117	41.329841
"8/12/14"	"21:29:34"	"3009"	"SUSPICIOUS ACTIVITY"	-72.955384	41.329839
"8/29/14"	"22:48:19"	"2810"	"SUSPICIOUS PERSON"	-72.935187	41.329832
"8/8/14"	"0:52:46"	"2632"	"UNWANTED PERSON"	-72.970422	41.329829
"8/24/14"	"3:19:32"	"3009"	"SUSPICIOUS ACTIVITY"	-72.97349	41.329782
"8/16/14"	"15:04:04"	"2005"	"FAMILY DISPUTE"	-72.926728	41.329764
"8/8/14"	"13:22:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.916525	41.329755
"8/3/14"	"8:49:25"	"860"	"DISPUTE-NO DISTURBANCE"	-72.926673	41.329753
"8/21/14"	"0:37:09"	"4901"	"INCIDENT UNFOUNDED"	-72.926673	41.329753
"8/1/14"	"15:00:51"	"860"	"DISPUTE-NO DISTURBANCE"	-72.928291	41.329748
"8/2/14"	"19:08:02"	"2810"	"SUSPICIOUS PERSON"	-72.926378	41.329713
"8/1/14"	"22:59:05"	"2005"	"FAMILY DISPUTE"	-72.970036	41.329707
"8/7/14"	"10:13:09"	"805"	"SIMPLE ASSAULT"	-72.970036	41.329707
"8/8/14"	"8:34:25"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.970036	41.329707
"8/9/14"	"21:45:44"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.970036	41.329707
"8/24/14"	"18:36:12"	"860"	"DISPUTE-NO DISTURBANCE"	-72.974557	41.329691
"8/4/14"	"11:57:26"	"859"	"LANDLORD-TENANT DISPUTE"	-72.950861	41.32969
"8/6/14"	"15:26:24"	"4871"	"CIVIL INVESTIGATION"	-72.950861	41.32969
"8/5/14"	"17:29:25"	"617"	"THEFT- MISCELLANEOUS<$50"	-72.930946	41.329651
"8/1/14"	"19:16:00"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932178	41.329623
"8/10/14"	"18:05:32"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932178	41.329623
"8/20/14"	"15:44:01"	"1808"	"POSSESSION OF MARIJUANA"	-72.932178	41.329623
"8/15/14"	"10:57:32"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935171	41.329602
"8/21/14"	"20:51:55"	"4901"	"INCIDENT UNFOUNDED"	-72.926196	41.329593
"8/15/14"	"1:15:08"	"805"	"SIMPLE ASSAULT"	-72.924887	41.329577
"8/19/14"	"16:09:43"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.876298	41.329574
"8/20/14"	"19:29:27"	"2602"	"ANIMAL BITES"	-72.928335	41.32956
"8/2/14"	"19:30:30"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.95822	41.329549
"8/29/14"	"1:56:21"	"1808"	"POSSESSION OF MARIJUANA"	-72.95822	41.329549
"8/20/14"	"11:17:36"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.956675	41.329548
"8/9/14"	"14:54:22"	"2908"	"LOCATED ADULT (AGED 16&OVER)"	-72.930395	41.32953
"8/17/14"	"4:07:01"	"860"	"DISPUTE-NO DISTURBANCE"	-72.926221	41.329472
"8/29/14"	"11:03:50"	"2005"	"FAMILY DISPUTE"	-72.926221	41.329472
"8/15/14"	"17:00:45"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.969322	41.329465
"8/23/14"	"18:27:51"	"860"	"DISPUTE-NO DISTURBANCE"	-72.926247	41.329462
"8/3/14"	"20:24:55"	"2610"	"OTHER NUISANCES"	-72.874795	41.329401
"8/7/14"	"9:43:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.971977	41.329396
"8/13/14"	"15:04:11"	"1101"	"FRAUD"	-72.964712	41.329374
"8/16/14"	"16:33:19"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.924964	41.329368
"8/30/14"	"1:03:48"	"1513"	"FIREARMS -UNLAWFUL DISCHARGE"	-72.93517	41.329367
"8/26/14"	"8:42:26"	"655"	"THEFT- FROM AUTO >$50"	-72.953826	41.329367
"8/12/14"	"18:12:27"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.969041	41.329359
"8/12/14"	"18:27:01"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.969041	41.329359
"8/12/14"	"18:56:21"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.969041	41.329359
"8/13/14"	"8:06:10"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.969041	41.329359
"8/13/14"	"16:51:00"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.969041	41.329359
"8/14/14"	"23:40:19"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.969041	41.329359
"8/16/14"	"17:40:33"	"2621"	"BUILDING FOUND OPEN"	-72.917284	41.32931
"8/28/14"	"18:17:21"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937818	41.329309
"8/9/14"	"18:27:00"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.929357	41.329306
"8/4/14"	"20:35:56"	"860"	"DISPUTE-NO DISTURBANCE"	-72.9323	41.329288
"8/8/14"	"10:04:11"	"501"	"BURGLARY- RES.-FORCIBLE"	-72.926335	41.329239
"8/11/14"	"17:35:56"	"808"	"FIGHT"	-72.926348	41.329208
"8/31/14"	"21:52:48"	"2902"	"MISSING JUVENILE (AGED 7-15)"	-72.926348	41.329208
"8/5/14"	"11:01:27"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925786	41.329202
"8/22/14"	"21:39:46"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925786	41.329202
"8/18/14"	"9:29:49"	"708"	"THEFT OF LIC, REG, OR TITLE"	-72.953985	41.329176
"8/24/14"	"16:55:17"	"653"	"THEFT- PUBLIC BLDG. >$50"	-72.937779	41.329175
"8/2/14"	"19:57:44"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932363	41.329174
"8/9/14"	"18:38:16"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.932363	41.329174
"8/13/14"	"21:11:51"	"1303"	"FOUND PROPERTY"	-72.937795	41.329159
"8/29/14"	"9:54:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937795	41.329159
"8/9/14"	"3:20:07"	"666"	"THEFT- ATTEMPTED >$50"	-72.926357	41.32913
"8/16/14"	"14:59:09"	"805"	"SIMPLE ASSAULT"	-72.964809	41.32912
"8/30/14"	"18:04:03"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.955327	41.329103
"8/2/14"	"20:37:29"	"3010"	"LICENSE/REG. CHECK (3010)"	-72.942603	41.329096
"8/14/14"	"10:12:08"	"3009"	"SUSPICIOUS ACTIVITY"	-72.979874	41.32909
"8/23/14"	"17:50:07"	"2610"	"OTHER NUISANCES"	-72.968237	41.329085
"8/29/14"	"9:12:04"	"4873"	"OTHER INVESTIGATION"	-72.914456	41.329068
"8/18/14"	"17:04:35"	"1303"	"FOUND PROPERTY"	-72.968172	41.329066
"8/22/14"	"6:30:38"	"4903"	"UNABLE TO LOCATE COMPLAINANT"	-72.875246	41.329049
"8/27/14"	"2:31:55"	"852"	"HARASSMENT"	-72.875246	41.329049
"8/19/14"	"8:53:57"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.954092	41.329043
"8/21/14"	"7:01:43"	"708"	"THEFT OF LIC, REG, OR TITLE"	-72.954092	41.329043
